Day_of_Week,Accident_Location_A,Accident_Location_A_Chainage_km,Accident_Location_A_Chainage_km_RoadSide,Causes_D,Road_Feature_E,Road_Condition_F,Weather_Conditions_H,Vehicle_Type_Involved_J_V1,Vehicle_Type_Involved_J_V2,Year,Month,Day,Hour
6,2,426.2,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,20
4,2,215.4,1,2,2,4,10,6,5.0,2014.0,10.0,4.0,6
1,2,454.1,2,1,4,1,1,6,11.0,2017.0,11.0,9.0,22
4,2,37.1,2,4,4,1,1,6,5.0,2017.0,7.0,6.0,16
5,2,183.2,2,4,4,1,1,6,5.0,2017.0,7.0,6.0,16
4,2,185.2,2,3,4,1,1,11,5.0,2017.0,7.0,6.0,11
4,2,402.1,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,22
5,2,707.395,1,4,4,1,1,5,5.0,2017.0,7.0,6.0,7
5,2,228.2,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,10
2,1,490.75,1,3,4,1,2,5,6.0,2017.0,7.0,6.0,18
5,2,474.74,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,7
5,2,187.5,1,4,4,1,2,15,5.0,2018.0,2.0,3.0,19
7,2,229.5,2,4,4,1,1,11,5.0,2017.0,7.0,6.0,6
5,2,64.9,2,2,4,1,5,6,5.0,2017.0,7.0,6.0,6
4,2,506.4,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
4,2,484.75,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,22
3,2,176.85,1,2,2,1,10,2,1.0,2017.0,7.0,6.0,7
5,2,255.2,1,3,4,1,1,6,5.0,2022.0,1.0,9.0,14
1,1,98.8,2,2,4,1,3,15,5.0,2022.0,11.0,9.0,5
2,2,115.2,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,5
2,2,722.495,2,2,4,1,1,5,5.0,2022.0,5.0,9.0,7
2,2,504.35,2,3,4,1,3,5,5.0,2017.0,7.0,6.0,1
2,2,209.2,2,2,4,1,2,5,5.0,2017.0,7.0,11.0,23
7,2,57.88,2,2,4,1,1,14,5.0,2023.0,10.0,6.0,1
3,2,468.9,2,3,4,1,1,6,5.0,2016.0,7.0,12.0,12
2,2,496.0,1,2,4,2,3,6,5.0,2017.0,7.0,6.0,1
5,2,464.2,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,0
4,2,237.6,2,3,2,1,2,6,5.0,2017.0,7.0,6.0,9
5,2,455.76,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,10
1,1,495.8,2,1,4,1,1,6,5.0,2016.0,12.0,12.0,21
2,2,223.0,1,3,2,8,2,1,5.0,2017.0,7.0,6.0,9
6,1,492.4,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,21
4,2,414.18,1,3,4,1,1,6,5.0,2016.0,1.0,12.0,4
2,1,500.5,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,20
5,2,166.7,2,2,4,1,2,1,5.0,2017.0,7.0,6.0,22
6,2,226.0,1,3,4,1,1,11,5.0,2017.0,7.0,6.0,3
6,2,130.15,1,2,4,1,1,8,5.0,2017.0,7.0,6.0,19
1,2,23.795,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,20
5,2,176.8,1,2,4,1,1,11,5.0,2017.0,2.0,6.0,8
1,2,507.15,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,1
7,2,456.92,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
4,2,161.7,2,3,1,6,10,6,5.0,2013.0,12.0,12.0,6
2,2,494.3,2,3,4,1,2,11,5.0,2016.0,12.0,7.0,1
3,2,42.33,1,3,4,1,1,5,5.0,2023.0,5.0,9.0,6
7,2,186.2,1,2,2,1,2,5,5.0,2017.0,7.0,6.0,16
3,2,153.0,1,2,4,2,2,10,1.0,2017.0,7.0,6.0,17
5,2,483.1,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,8
6,2,459.3,2,1,4,1,1,5,1.0,2017.0,7.0,6.0,17
4,2,485.45,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,19
1,1,143.7,2,3,4,1,1,6,1.0,2022.0,2.0,10.0,15
5,1,494.15,1,2,4,1,1,9,5.0,2017.0,7.0,6.0,22
4,2,502.05,1,2,4,1,1,6,5.0,2017.0,5.0,10.0,20
2,2,414.25,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
4,1,426.52,2,2,4,1,1,6,6.0,2017.0,7.0,6.0,19
3,2,472.5,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,2
4,2,109.4,2,5,4,1,1,1,5.0,2017.0,7.0,6.0,7
5,1,493.8,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,19
1,1,499.35,1,3,4,1,1,11,5.0,2017.0,7.0,6.0,21
4,2,176.8,1,3,2,1,9,1,7.0,2017.0,7.0,6.0,1
7,1,507.0,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
6,2,201.7,2,3,2,4,10,11,5.0,2017.0,7.0,6.0,6
2,2,178.1,1,3,4,1,2,5,5.0,2018.0,3.0,4.0,23
3,2,215.9,2,3,2,2,1,11,5.0,2017.0,7.0,6.0,11
1,2,163.2,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,6
3,2,437.07,2,2,4,1,1,11,6.0,2017.0,7.0,6.0,13
5,2,95.2,2,2,4,1,1,15,5.0,2017.0,7.0,6.0,17
2,1,496.35,2,1,4,1,3,6,5.0,2017.0,8.0,8.0,21
6,2,151.0,1,2,4,7,1,1,1.0,2017.0,7.0,6.0,18
1,1,496.98,2,3,4,1,1,6,5.0,2017.0,9.0,1.0,16
6,1,492.05,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,23
6,2,468.72,1,4,4,1,1,5,5.0,2017.0,9.0,9.0,22
1,2,431.92,2,2,4,1,4,7,5.0,2017.0,3.0,7.0,10
6,2,107.4,2,5,4,1,1,1,5.0,2017.0,7.0,6.0,4
7,2,185.2,2,2,2,4,10,6,6.0,2014.0,1.0,6.0,4
7,2,39.4,2,2,4,1,1,1,3.0,2017.0,7.0,6.0,4
4,2,399.75,1,3,4,1,11,3,5.0,2017.0,12.0,1.0,5
5,2,184.3,2,2,4,2,1,5,5.0,2017.0,7.0,6.0,1
6,2,520.36,2,3,4,1,1,3,1.0,2017.0,7.0,6.0,4
4,1,436.38,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,2
4,2,476.8,1,2,4,1,1,5,5.0,2017.0,11.0,5.0,7
7,2,120.3,1,3,4,1,1,15,6.0,2017.0,7.0,6.0,12
2,2,411.88,1,2,4,1,1,5,5.0,2016.0,7.0,6.0,4
4,2,216.0,1,2,2,2,1,1,5.0,2017.0,7.0,6.0,4
7,2,438.5,1,3,4,1,1,6,5.0,2016.0,11.0,12.0,9
2,1,499.25,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,12
5,2,411.48,1,3,4,1,1,5,5.0,2017.0,12.0,5.0,5
5,2,188.0,1,1,2,1,1,1,5.0,2017.0,7.0,6.0,7
3,2,432.08,2,2,4,1,1,1,5.0,2017.0,1.0,3.0,21
7,2,183.0,2,3,4,1,1,8,5.0,2022.0,11.0,6.0,16
7,2,207.6,1,3,4,4,2,6,13.0,2015.0,3.0,5.0,17
3,2,152.3,2,3,2,6,12,5,5.0,2013.0,4.0,9.0,15
3,1,501.7,2,3,4,1,2,1,5.0,2015.0,8.0,7.0,17
3,2,247.6,1,2,2,2,9,5,1.0,2017.0,7.0,6.0,14
2,2,445.0,2,3,4,1,11,5,5.0,2017.0,7.0,6.0,0
6,2,482.75,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
3,2,405.36,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,13
5,1,496.14,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,18
2,2,178.1,1,1,2,2,8,8,5.0,2017.0,7.0,6.0,20
3,2,191.6,1,2,2,2,9,3,5.0,2014.0,4.0,6.0,3
3,1,499.2,1,3,4,1,1,1,5.0,2016.0,6.0,4.0,12
6,2,235.2,2,2,2,3,8,2,6.0,2013.0,7.0,12.0,12
6,2,204.4,1,2,2,2,9,5,5.0,2017.0,7.0,6.0,1
7,2,167.4,1,4,4,2,1,6,5.0,2017.0,5.0,11.0,10
7,2,19.6,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,19
7,2,414.16,1,2,4,1,1,11,5.0,2017.0,12.0,2.0,19
7,2,235.0,1,3,4,2,2,5,13.0,2017.0,7.0,6.0,16
1,2,489.39,1,3,4,1,10,1,5.0,2015.0,11.0,5.0,10
7,2,54.6,1,3,4,1,1,14,6.0,2017.0,7.0,6.0,23
5,2,227.6,2,4,4,1,3,11,5.0,2017.0,1.0,12.0,2
1,2,220.0,2,3,2,2,9,5,5.0,2017.0,7.0,6.0,1
1,2,493.1,2,2,4,1,1,11,9.0,2017.0,9.0,10.0,20
1,2,180.6,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,13
3,2,512.7,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,0
5,1,487.9,1,2,4,1,3,3,5.0,2017.0,7.0,6.0,9
3,2,201.0,1,4,4,1,2,5,5.0,2015.0,1.0,4.0,19
2,2,215.9,1,2,2,4,9,5,5.0,2017.0,7.0,6.0,12
6,2,185.7,2,2,2,2,10,1,3.0,2017.0,7.0,6.0,5
3,2,26.38,2,2,4,1,1,2,5.0,2017.0,7.0,6.0,17
2,1,497.7,2,3,4,1,1,3,5.0,2017.0,7.0,6.0,8
6,2,239.0,1,4,4,2,2,1,5.0,2017.0,7.0,6.0,21
1,2,422.7,1,1,4,1,1,6,5.0,2017.0,7.0,6.0,16
5,1,496.3,1,2,4,1,4,11,6.0,2017.0,11.0,8.0,22
1,2,208.1,1,2,4,1,4,1,5.0,2017.0,4.0,9.0,0
4,1,440.6,1,2,4,1,1,11,6.0,2017.0,7.0,6.0,13
4,2,474.78,1,3,4,1,2,5,5.0,2017.0,7.0,6.0,0
7,1,497.7,1,2,4,1,1,5,5.0,2017.0,9.0,4.0,0
6,2,237.8,1,2,2,4,10,11,5.0,2017.0,7.0,6.0,8
4,2,410.92,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,5
4,1,492.2,1,2,4,1,10,1,5.0,2017.0,11.0,5.0,10
5,2,181.8,1,2,2,4,9,5,5.0,2017.0,7.0,6.0,18
1,2,425.92,1,2,4,1,4,9,5.0,2016.0,5.0,9.0,21
7,2,494.25,1,3,4,1,1,9,5.0,2017.0,7.0,6.0,14
4,2,197.8,2,3,4,1,10,2,13.0,2017.0,7.0,6.0,16
2,2,457.86,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
5,2,13.82,2,2,4,1,5,1,5.0,2022.0,7.0,7.0,18
5,2,438.42,1,2,4,1,2,6,5.0,2017.0,7.0,6.0,16
1,2,160.0,1,2,4,5,2,1,9.0,2017.0,7.0,6.0,11
5,2,464.58,1,2,4,1,3,3,5.0,2017.0,7.0,6.0,6
2,2,483.5,1,2,4,1,1,5,6.0,2017.0,7.0,6.0,10
5,2,168.1,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,23
3,2,409.8,2,2,4,1,10,1,5.0,2015.0,3.0,6.0,11
4,2,487.9,1,3,4,1,10,5,5.0,2017.0,7.0,6.0,2
4,2,515.3,2,3,4,1,1,5,1.0,2017.0,7.0,6.0,17
7,2,414.0,1,3,4,1,1,6,5.0,2016.0,4.0,12.0,21
7,2,195.1,1,1,4,4,1,14,5.0,2017.0,7.0,6.0,19
4,2,37.7,1,2,4,1,1,14,5.0,2023.0,5.0,7.0,22
2,2,509.8,1,3,4,1,1,11,5.0,2017.0,7.0,6.0,18
5,2,482.3,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,4
2,2,438.5,2,3,4,1,1,6,5.0,2016.0,12.0,4.0,16
1,2,191.3,2,1,4,1,1,6,5.0,2017.0,7.0,6.0,0
3,1,498.06,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,12
5,2,189.6,1,4,4,1,2,14,5.0,2017.0,1.0,9.0,0
2,2,425.3,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,4
7,2,212.6,2,4,4,1,1,8,5.0,2022.0,9.0,7.0,19
4,2,483.95,1,3,4,1,1,5,1.0,2016.0,6.0,10.0,2
5,2,506.3,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,8
3,2,57.1,1,2,4,1,5,5,5.0,2017.0,7.0,6.0,7
2,2,178.55,2,1,2,1,1,5,5.0,2017.0,7.0,3.0,11
1,2,225.6,1,2,2,4,9,6,6.0,2017.0,7.0,6.0,7
2,1,495.5,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,22
4,2,210.0,2,3,2,4,1,6,5.0,2017.0,7.0,6.0,16
6,1,497.95,1,2,4,1,1,1,5.0,2016.0,3.0,12.0,5
6,2,157.6,1,3,4,1,1,5,5.0,2017.0,10.0,6.0,0
4,2,230.0,1,2,2,1,1,6,5.0,2017.0,6.0,7.0,8
5,2,179.6,2,3,2,1,9,5,5.0,2017.0,7.0,6.0,18
4,2,247.3,1,2,4,1,2,1,5.0,2018.0,10.0,5.0,15
3,2,187.55,1,4,2,1,2,1,5.0,2017.0,7.0,6.0,13
1,2,480.5,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,4
4,2,453.5,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,17
5,2,204.8,1,2,4,1,2,6,5.0,2017.0,7.0,6.0,19
3,2,128.2,2,2,4,1,1,14,15.0,2022.0,8.0,11.0,0
1,2,210.8,1,3,4,8,2,6,5.0,2015.0,12.0,1.0,17
6,1,493.7,2,3,4,1,1,9,5.0,2017.0,7.0,6.0,19
6,2,235.4,1,4,2,8,1,11,5.0,2017.0,6.0,5.0,20
1,2,430.25,1,4,4,1,1,3,5.0,2017.0,7.0,6.0,8
3,2,478.5,2,2,4,1,4,5,11.0,2017.0,7.0,6.0,2
3,2,211.15,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,22
6,2,408.3,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,16
2,2,204.5,1,4,4,8,1,11,6.0,2015.0,10.0,3.0,18
7,2,514.35,1,3,4,1,1,5,5.0,2017.0,12.0,3.0,7
4,2,181.8,1,4,4,2,2,5,13.0,2017.0,7.0,6.0,10
3,1,496.5,2,2,4,1,1,12,8.0,2017.0,7.0,6.0,20
1,2,35.75,2,2,4,1,2,1,5.0,2017.0,7.0,6.0,3
7,2,489.75,2,3,4,1,1,6,5.0,2016.0,9.0,10.0,22
1,2,135.3,1,5,4,1,1,1,5.0,2017.0,7.0,6.0,14
7,2,172.9,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,17
3,2,225.9,1,2,2,2,9,3,5.0,2017.0,7.0,6.0,9
3,1,497.5,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,19
1,2,178.4,1,2,4,4,1,6,5.0,2015.0,11.0,5.0,11
7,2,244.6,1,2,2,1,1,5,5.0,2017.0,7.0,6.0,19
5,2,426.24,1,2,4,1,3,5,5.0,2015.0,2.0,1.0,14
1,2,495.3,2,2,4,1,1,11,9.0,2017.0,9.0,10.0,18
1,1,499.3,2,2,4,1,3,5,5.0,2017.0,7.0,6.0,8
3,2,67.5,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,18
1,2,217.9,2,2,4,1,1,8,5.0,2017.0,7.0,6.0,18
4,1,495.1,2,3,4,1,1,11,5.0,2017.0,7.0,6.0,22
7,2,136.8,1,2,4,1,1,6,1.0,2022.0,5.0,11.0,20
5,2,137.45,1,2,4,1,1,6,5.0,2022.0,8.0,9.0,0
4,2,70.1,2,2,4,1,5,1,5.0,2017.0,7.0,6.0,14
3,2,186.8,2,2,2,3,8,1,5.0,2013.0,11.0,9.0,7
5,2,469.38,2,5,4,1,1,1,5.0,2017.0,7.0,6.0,18
4,1,492.9,1,2,4,1,11,6,5.0,2017.0,7.0,6.0,19
2,2,207.8,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,12
4,2,515.4,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,2
2,2,136.2,2,2,4,1,1,1,6.0,2022.0,5.0,12.0,21
7,1,493.5,1,1,4,1,1,6,5.0,2017.0,7.0,6.0,11
7,2,125.1,2,2,4,1,1,1,15.0,2017.0,7.0,6.0,1
1,2,166.4,2,3,2,2,2,6,5.0,2017.0,7.0,6.0,21
7,2,210.6,1,3,4,1,2,5,5.0,2017.0,7.0,6.0,19
7,2,211.8,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,19
6,2,488.55,2,2,4,1,4,6,5.0,2016.0,3.0,9.0,20
6,2,320.58,1,2,4,1,1,1,5.0,2022.0,12.0,8.0,16
4,2,221.0,1,2,2,1,2,6,5.0,2017.0,7.0,6.0,15
6,1,499.6,1,2,4,1,1,9,5.0,2017.0,7.0,6.0,20
6,2,504.3,1,3,4,1,1,5,6.0,2017.0,7.0,6.0,9
5,2,151.2,1,2,4,1,1,5,5.0,2015.0,1.0,5.0,21
3,2,514.8,2,2,4,1,1,11,6.0,2017.0,6.0,12.0,21
2,2,461.7,1,2,4,1,3,6,5.0,2017.0,7.0,6.0,4
6,2,505.7,1,3,4,1,1,5,5.0,2016.0,2.0,7.0,9
7,2,230.8,1,3,2,1,2,1,5.0,2017.0,8.0,1.0,16
4,2,179.5,2,2,4,2,3,6,5.0,2017.0,7.0,6.0,9
2,2,491.6,2,2,4,1,1,6,5.0,2015.0,3.0,3.0,12
5,2,231.2,2,2,4,1,2,6,5.0,2017.0,7.0,6.0,19
7,2,201.4,2,2,4,1,1,1,7.0,2017.0,7.0,6.0,13
6,2,507.05,2,2,4,1,1,9,5.0,2017.0,11.0,2.0,20
6,2,36.8,2,2,4,1,1,6,5.0,2023.0,12.0,5.0,16
5,2,17.7,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,5
7,2,425.36,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,14
6,2,449.42,1,2,4,1,4,5,5.0,2017.0,8.0,4.0,19
5,2,235.4,1,2,2,2,1,6,5.0,2017.0,7.0,6.0,14
2,2,405.32,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,19
2,2,138.5,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,10
7,2,162.3,2,4,4,1,1,5,5.0,2017.0,7.0,6.0,3
5,2,205.45,2,2,4,1,1,1,5.0,2022.0,2.0,6.0,16
2,2,195.6,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,1
5,2,199.0,1,2,2,1,12,1,5.0,2017.0,7.0,6.0,7
1,2,235.8,2,3,2,1,2,1,5.0,2017.0,10.0,7.0,16
4,2,400.575,1,2,4,1,1,1,6.0,2022.0,7.0,9.0,18
4,2,198.7,2,2,4,1,1,5,5.0,2022.0,1.0,6.0,10
7,2,691.795,2,2,4,1,1,6,5.0,2022.0,3.0,9.0,1
1,2,508.2,1,3,4,1,10,6,5.0,2017.0,7.0,6.0,0
5,2,492.3,2,3,4,1,1,9,5.0,2017.0,7.0,6.0,19
7,2,682.295,2,4,4,1,1,11,5.0,2017.0,7.0,6.0,14
7,2,275.0,2,4,4,1,1,8,5.0,2017.0,7.0,6.0,16
6,1,498.3,1,1,4,1,1,6,5.0,2017.0,8.0,7.0,19
5,2,230.0,2,2,4,1,2,1,5.0,2017.0,7.0,6.0,23
7,2,507.085,2,2,4,1,3,5,8.0,2017.0,10.0,12.0,19
5,2,520.67,2,1,4,1,1,1,5.0,2017.0,7.0,6.0,14
2,2,27.56,1,2,4,1,1,5,5.0,2022.0,3.0,10.0,12
4,2,239.2,1,1,2,2,10,1,5.0,2017.0,7.0,6.0,14
2,2,469.3,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,21
1,2,512.75,1,4,4,1,1,5,5.0,2017.0,7.0,6.0,3
2,2,488.9,1,3,4,1,1,5,11.0,2017.0,4.0,4.0,18
4,2,49.657,1,2,4,1,1,1,5.0,2023.0,1.0,3.0,4
6,2,36.54,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,15
6,2,24.795,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,17
7,2,184.65,1,3,2,4,2,6,5.0,2017.0,7.0,6.0,8
6,2,241.5,2,3,2,2,1,1,1.0,2014.0,9.0,8.0,14
4,2,489.8,2,4,4,1,1,5,5.0,2017.0,7.0,6.0,1
5,2,417.54,1,2,4,1,1,7,11.0,2017.0,7.0,6.0,17
6,2,410.48,1,3,4,1,1,5,5.0,2017.0,4.0,3.0,1
7,2,406.46,2,2,4,1,3,9,5.0,2017.0,7.0,6.0,16
4,2,514.0,2,2,4,1,1,5,5.0,2017.0,6.0,4.0,0
2,2,517.2,2,3,4,1,3,5,5.0,2017.0,10.0,1.0,11
4,2,494.0,1,2,4,1,1,6,5.0,2016.0,9.0,6.0,12
2,1,496.5,1,2,4,1,1,5,6.0,2017.0,7.0,6.0,22
1,2,449.84,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,4
2,2,213.0,1,2,2,7,10,6,5.0,2017.0,7.0,6.0,7
7,2,126.4,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,17
7,2,164.15,2,4,4,1,2,1,5.0,2017.0,7.0,6.0,20
3,2,175.2,2,3,4,1,1,6,5.0,2018.0,10.0,1.0,7
7,2,69.6,1,2,4,1,3,1,5.0,2022.0,10.0,9.0,13
2,2,166.1,1,2,4,4,1,11,1.0,2015.0,10.0,2.0,19
3,2,42.56,1,2,4,1,1,1,5.0,2023.0,8.0,8.0,15
2,2,256.2,1,3,4,1,1,1,5.0,2022.0,6.0,6.0,6
2,2,430.1,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,1
5,2,468.64,1,2,4,1,3,5,5.0,2016.0,12.0,8.0,6
4,2,183.85,1,2,4,1,2,6,5.0,2017.0,7.0,6.0,12
1,2,176.6,1,2,2,4,10,1,6.0,2013.0,4.0,11.0,9
6,2,683.295,2,2,4,1,1,1,5.0,2022.0,3.0,6.0,4
5,2,466.5,2,3,4,1,1,5,1.0,2016.0,6.0,5.0,23
3,2,177.2,1,3,2,1,9,5,5.0,2017.0,7.0,6.0,3
2,2,250.4,1,3,2,1,7,5,1.0,2017.0,7.0,6.0,1
5,2,478.22,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,17
5,1,495.4,2,2,4,1,1,1,1.0,2017.0,7.0,6.0,0
6,2,447.62,1,2,4,1,1,6,1.0,2017.0,5.0,8.0,9
5,2,246.0,1,2,4,1,2,1,5.0,2018.0,4.0,5.0,21
1,2,514.25,2,3,4,1,3,5,5.0,2017.0,2.0,1.0,5
1,2,486.1,2,3,4,1,4,9,5.0,2016.0,10.0,10.0,14
6,2,225.8,2,2,4,1,2,6,5.0,2017.0,7.0,6.0,20
5,2,412.5,2,3,4,1,1,5,1.0,2017.0,10.0,11.0,14
3,2,136.5,2,2,4,1,1,11,6.0,2017.0,7.0,6.0,16
4,2,161.2,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,8
4,2,494.0,2,2,4,1,1,5,5.0,2016.0,7.0,7.0,21
3,2,423.24,1,2,4,1,1,6,5.0,2016.0,9.0,3.0,18
4,2,501.9,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,8
6,2,487.505,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,8
1,2,271.2,1,3,4,1,1,8,5.0,2022.0,3.0,7.0,9
4,1,496.5,1,2,4,1,1,1,8.0,2017.0,7.0,6.0,22
6,2,217.6,1,3,4,1,2,1,5.0,2017.0,7.0,6.0,17
6,2,114.0,1,5,4,1,1,1,5.0,2017.0,7.0,6.0,4
7,2,135.4,2,5,4,1,1,1,5.0,2017.0,7.0,6.0,0
2,2,242.4,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,1
6,1,492.2,2,2,4,1,1,11,9.0,2017.0,2.0,12.0,7
4,1,498.05,1,1,4,1,1,1,5.0,2017.0,7.0,6.0,7
7,2,210.6,1,3,2,2,10,6,5.0,2017.0,7.0,5.0,14
6,2,211.2,1,4,4,1,1,1,5.0,2018.0,3.0,3.0,0
7,2,206.4,1,3,4,3,3,6,5.0,2015.0,10.0,5.0,2
3,1,495.05,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,17
1,2,247.0,2,2,4,3,1,5,1.0,2015.0,6.0,7.0,0
4,1,498.4,2,2,4,1,2,6,5.0,2017.0,7.0,6.0,12
7,2,454.85,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,16
1,2,54.35,2,2,4,1,1,14,5.0,2017.0,7.0,6.0,2
6,2,179.85,1,2,2,1,1,1,5.0,2017.0,7.0,6.0,11
6,2,229.6,2,2,4,1,10,1,5.0,2017.0,7.0,6.0,6
2,2,441.3,1,2,4,1,1,1,5.0,2017.0,10.0,1.0,2
6,2,53.2,1,2,4,1,5,5,5.0,2017.0,7.0,6.0,17
5,2,231.4,2,3,2,1,1,5,5.0,2017.0,6.0,1.0,21
3,2,441.48,1,3,4,1,1,5,5.0,2016.0,2.0,3.0,0
1,2,433.18,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,0
7,2,501.15,1,1,4,1,1,6,5.0,2017.0,11.0,6.0,16
7,2,435.34,1,1,4,1,1,6,5.0,2016.0,5.0,6.0,16
2,2,185.8,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,0
